Unnamed: 0,ul_total_num_pkts,ul_total_num_bytes,ul_min_pkt_size,ul_max_pkt_size,ul_mean_pkt_size,ul_std_pkt_size,ul_min_iat,ul_max_iat,ul_mean_iat,ul_std_iat,ul_dur,dl_total_num_pkts,dl_total_num_bytes,dl_min_pkt_size,dl_max_pkt_size,dl_mean_pkt_size,dl_std_pkt_size,dl_min_iat,dl_max_iat,dl_mean_iat,dl_std_iat,dl_dur,ip_A,port_A,ip_B,port_B,protocal,action,app
7952,10.0,900.0,40.0,236.0,90.0,66.72830483885132,5.377500087721828e-05,0.0189489316576872,0.0073703548231226,0.0069635017404403,0.0663331934081041,8.0,3677.0,52.0,1290.0,459.625,532.5120890646522,4.911249956139086e-05,0.0334888375513172,0.0081041963966155,0.0120977139611442,0.0567293747763093,177357320,42666.88750043861,599449653,443.0,1,12,11
997,4.0,267.25600763993685,52.0,79.0697867390343,61.62791162236011,11.70353722802224,7.683722574065884e-05,0.0049220527324649,0.0010779175774122,0.9711757982364612,0.005276471790957,4.0,286.25600763993685,45.30231700487364,87.46512199675091,62.19766762885831,22.619632174081985,8.390692028208482e-05,0.0051361924596057,0.0017827928166708,1.010049454662099,0.0104139666597653,177357320,33589.163665502885,520969522,443.0,1,4,2
6750,343.0,21670.95067603661,49.48867797806757,317.5500335812096,63.79868600254834,21.96246546208326,3.848867797806756e-05,3.1706705025584707,0.0246865513312431,0.2166733557659269,7.863105599960741,1103.0,1393730.6427774108,52.0,1290.0,1262.5753722111062,163.05166737362413,1.7418553670322072e-05,3.170762941564009,0.0072414490484069,0.118191682342592,7.817751010810334,177280946,52063.01935577964,3353872780,443.0,1,14,10
5162,18.0,2065.0,52.0,569.0,114.72222222222224,158.98864389914422,4.7e-05,0.048413,0.0115181764705882,0.0200252742404295,0.1958089999999999,22.0,22748.0,52.0,1280.0,1034.0,458.6323353707401,2.4e-05,0.049622,0.0093050476190476,0.0186251996861139,0.195406,177357320,57310.0,3495243297,443.0,1,12,8
1480,1.0,43.05922542255736,43.05922542255736,43.05922542255736,43.05922542255736,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,52.0,52.0,52.0,52.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,35872.9100297518,2899903186,443.0,1,1,3
4552,1.0,89.0,89.0,89.0,89.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,161.0,161.0,161.0,161.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,7518.0,2152970537,53.0,0,12,8
1737,1.0,67.0,67.0,67.0,67.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,142.0,142.0,142.0,142.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,35878.0,2152970537,53.0,0,6,4
9243,22.0,10286.0,52.0,1290.0,467.54545454545456,542.5613616622835,8.2e-05,17.75532,1.5381081904761909,4.346725691310514,32.30027200000001,15.0,5361.0,52.0,1290.0,357.4,437.2390323708205,0.000152,17.797454,2.3049114285714287,5.233002579403291,32.26876,177357320,45696.0,1760832065,443.0,1,17,12
6145,1.0,61.87692194078074,61.87692194078074,61.87692194078074,61.87692194078074,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,251.3846097039037,251.3846097039037,251.3846097039037,251.3846097039037,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,10109.274009303886,2152970537,53.0,0,13,9
1365,36.0,35385.19932657295,52.0,983.446691445121,752.5456000698719,387.5780879518205,0.0008720231247089,0.7606706666031526,0.0402110181231637,0.689584573488204,1.850561453115246,30.0,3042.3586761362712,48.97231300192712,537.2156788567946,85.64664239730422,114.35192861824696,0.001001213665626,0.7677309689380585,0.0482369332163292,0.7241666443543342,1.8437909349576804,177357320,50200.54113847159,3627729354,443.0,1,0,3
1266,6.0,797.5245362637168,52.0,302.84338974189666,104.03221748035722,95.5863094387456,0.0004213244864401,0.8670256543894198,0.0922977386285836,0.2745927407136816,0.8983166903627958,6.0,708.3724762140357,42.06218177592513,205.5641496593788,90.3261690222713,69.36293367925472,0.0004949203048966,0.8835066015505698,0.0938923835182274,0.2809194958590074,0.9026048362551156,177280946,49041.96956008592,3627729476,443.0,1,5,2
6014,1.0,59.94768802596447,59.94768802596447,59.94768802596447,59.94768802596447,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,123.94768802596448,123.94768802596448,123.94768802596448,123.94768802596448,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,19468.531090042365,2152970537,53.0,0,13,9
4196,1.0,62.0,62.0,62.0,62.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,252.0,252.0,252.0,252.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,30110.0,2152970537,53.0,0,11,8
4203,85.0,6516.0,52.0,696.0,76.65882352941176,111.30252135735384,4.3e-05,10.015992,0.1913325833333333,1.2213029169967915,16.071937000000002,80.0,90493.0,52.0,1290.0,1131.1625,399.9375724623639,4.4e-05,10.015538,0.1383099367088607,1.1285713169045977,10.926485,177357320,35230.0,3349544986,443.0,1,11,8
1068,10.0,821.5369485934608,42.26847429673038,268.0,82.15369485934607,70.69953866833555,4.6701355722547785e-05,0.0275655411420702,0.0076476004685227,0.0091992328078765,0.0688284042167051,9.0,5132.0,52.0,1290.0,570.2222222222222,565.7474652567561,5.640271144509557e-05,0.0207650949005783,0.0071092472076876,0.0082873728767527,0.056873977661502,177280946,51336.81096047528,2899904129,443.0,1,4,2
1706,1.0,58.28737605722207,58.28737605722207,58.28737605722207,58.28737605722207,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,122.6129544568524,122.6129544568524,122.6129544568524,122.6129544568524,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,12833.629480160576,2152970537,53.0,0,6,4
2428,13.0,2694.0393015581058,52.0,1290.0,207.23379242754652,354.86440924154243,6.003930155810569e-05,0.0467827844813978,0.0170041745251146,0.0212874973968372,0.204050094301376,11.0,4029.0,40.0,1290.0,366.27272727272725,483.80059754181593,9.879476168579266e-05,0.0653761976315082,0.0205941187521638,0.0259822010834232,0.2059411875216389,177357320,39159.58660846318,56208545,443.0,1,7,4
688,1.0,72.95759552159532,72.95759552159532,72.95759552159532,72.95759552159532,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,102.26811511461575,102.26811511461575,102.26811511461575,102.26811511461575,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,1503.4720990315902,2152970537,53.0,0,3,1
9567,8.0,1080.3526731834377,52.0,569.0,122.7138454273242,171.9830307684312,5.811315309421873e-05,18.43724287520288,2.317841363695824,6.516047351305845,18.537069598454902,8.0,3784.0,52.0,1290.0,473.0,530.1264000217307,6.50723724214844e-05,0.0510357796419791,0.0134382424449182,0.0189986191078716,0.0940676971144276,177283012,38297.77946582438,2899904924,443.0,1,18,13
7612,11.0,1994.0,52.0,753.0,181.27272727272728,228.3777970421341,5.8e-05,0.170497,0.0374664,0.054772411468224,0.374664,10.0,5839.0,52.0,1290.0,583.9,544.9117053859887,8.4e-05,0.228728,0.0406117777777777,0.0729259130141299,0.365506,177357320,41209.0,520969491,443.0,1,12,11
2898,1.0,63.962798180055806,63.962798180055806,63.962798180055806,63.962798180055806,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,110.92615250242326,110.92615250242326,110.92615250242326,110.92615250242326,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,29954.6012869696,2152970537,53.0,0,8,5
1354,3.0,2186.0,52.0,1290.0,728.6666666666666,627.0066453661663,6.822642905086825e-05,0.0481500217662303,0.0241091240976405,0.0339989635345432,0.0482182481952811,5.0,1229.8629063187605,52.0,541.7545169375552,245.9725812637521,248.2786701316888,3.9915119926591776e-05,0.0220151583839009,0.0062650402123885,0.0105313248607473,0.0250601608495543,177357320,47454.140809281445,2899903405,443.0,1,0,3
3063,1.0,69.32179124919818,69.32179124919818,69.32179124919818,69.32179124919818,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,160.92345577710134,160.92345577710134,160.92345577710134,160.92345577710134,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,51998.38585151282,2152970537,53.0,0,9,6
5095,19.0,1801.0,52.0,457.0,94.78947368421052,98.1679846812303,5.7e-05,25.604565,1.4364556111111113,6.031589969168341,25.856201,17.0,4789.0,52.0,1290.0,281.7058823529412,409.17535432652255,2.3e-05,25.564579,1.6146107499999998,6.386713485029063,25.833772,177357320,43658.0,2899905606,443.0,1,12,8
9593,9.0,4997.193999010319,56.0,1378.0,588.7026306252433,521.9507958299412,0.0002277463844432,7.012772843694435,0.4928096827755788,1.8080632884769048,7.356423635616885,8.0,3594.2036239022227,48.95484568060838,1378.0,509.985020896796,646.8674354396669,0.0001718923810016,7.018078671815793,0.4354236317374913,1.701027354091753,7.34724595346476,177283012,54079.56080782293,3229410229,443.0,0,18,13
6809,2.0,127.0,52.0,75.0,63.5,16.263455967290593,60.030521,60.030521,60.030521,2.193063539446056,60.030521,2.0,92.0,40.0,52.0,46.0,8.48528137423857,60.09437,60.09437,60.09437,2.280075026944702,60.09437,177280946,52209.0,2899905610,443.0,1,14,10
8281,1.0,65.38278397401568,65.38278397401568,65.38278397401568,65.38278397401568,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,112.78937628582754,112.78937628582754,112.78937628582754,112.78937628582754,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,2935.491296967916,2152970537,53.0,0,16,12
8706,13.0,1497.0,52.0,432.0,115.15384615384616,112.40836724034835,6.2e-05,10.169629,0.8907713333333335,2.92240906024192,10.689256000000002,11.0,4555.0,52.0,1290.0,414.09090909090907,492.31909460134784,8.6e-05,10.185855,1.0637657,3.205881513650325,10.637657,177280946,44537.0,1170449024,443.0,1,16,12
3428,1.0,85.0,85.0,85.0,85.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,101.0,101.0,101.0,101.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,36116.59365908446,2152970537,53.0,0,9,7
7627,14.0,1214.512527582749,51.57626374071713,236.0,81.76190032089944,51.4433049382366,4.820058606796813e-05,0.0512911733166839,0.0114388179920366,0.0169802906992467,0.1567567539607372,12.0,3916.2427839748207,40.42373625928287,1290.0,307.4917455036044,459.332512348647,5.498871793832669e-05,0.0590377182176831,0.0130925137245932,0.0205298277877199,0.153445148721079,177357320,58643.437801383945,599449653,443.0,1,11,11
6845,16.0,3119.0,52.0,1290.0,194.9375,346.18481937639416,4.8e-05,60.754906,4.4256792,15.636555159316073,66.385188,14.0,4343.0,52.0,576.0,310.2142857142857,246.9865080623538,4.8e-05,60.793734,5.093863230769231,16.792377409187807,66.220222,177280946,47673.0,875670810,443.0,1,14,10
3873,1.0,76.0,76.0,76.0,76.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,118.0,118.0,118.0,118.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,31762.0,2152970537,53.0,0,11,8
7532,14.0,2827.0,52.0,1290.0,201.92857142857144,343.0818391457764,0.00026,0.458208,0.0784612307692307,0.1303166059475625,1.019996,9.0,4634.0,40.0,1290.0,514.8888888888889,570.6324220644242,0.000284,0.298463,0.126780875,0.1191773859114909,1.014247,177280946,45873.0,3113733126,443.0,1,11,11
3370,1.0,74.38961226242196,74.38961226242196,74.38961226242196,74.38961226242196,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,90.38961226242196,90.38961226242196,90.38961226242196,90.38961226242196,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,41388.84857224636,2152970537,53.0,0,9,7
9799,1.0,62.81399949610896,62.81399949610896,62.81399949610896,62.81399949610896,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,293.65133148573284,293.65133148573284,293.65133148573284,293.65133148573284,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,25043.91062669131,2152970537,53.0,0,19,13
3583,1.0,65.0,65.0,65.0,65.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,243.0,243.0,243.0,243.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,11758.0,2152970537,53.0,0,7,7
7055,1.0,65.08750802765412,65.08750802765412,65.08750802765412,65.08750802765412,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,172.37645400208348,172.37645400208348,172.37645400208348,172.37645400208348,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,41642.32466283853,2152970537,53.0,0,15,10
1244,2.0,135.0,52.0,83.0,67.5,21.920310216782973,0.000398,0.000398,0.000398,4.820720390722171,0.000398,1.0,40.0,40.0,40.0,40.0,354.37226486840325,1.1230312008547008,21.12472385897436,2.7870865706397736,4.7843152750592335,0.0,177325463,37972.0,921930751,443.0,1,9,4
941,19.0,1864.0,52.0,454.0,98.10526315789474,101.34478813373356,4.8e-05,1.036459,0.0724960555555555,0.2442278875157554,1.304929,16.0,6175.0,52.0,1290.0,385.9375,474.9757142914432,4.9e-05,1.001294,0.0861995333333333,0.2573075252663536,1.2929929999999998,177357320,42598.0,2899904897,443.0,1,4,2
6168,1.0,52.0,52.0,52.0,52.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,52.0,52.0,52.0,52.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,58105.0,2899905578,443.0,1,13,9
97,4.0,827.3008936118927,66.82281637378378,506.9686132979441,126.23183306685904,268.45717889072154,0.5202882392685031,6.266946599596903,0.9641012970785522,1.4209038326087404,0.0428146668776995,3.0,1802.005306588157,44.2663566745476,484.412153598708,223.13731058520972,442.616849878105,0.5324127690147283,6.276721164523247,1.021257536849017,1.4758617367580178,0.0378930689238859,177357320,53005.129353749886,3627729346,443.0,1,0,0
3034,7.0,858.0384909032838,52.0,431.508021751433,118.33888607352776,139.08048660832503,6.5e-05,6.435469410129336,0.7249084594491342,2.145458532157177,6.482752373970466,5.0,734.1871516941125,52.0,268.0,140.1219272458831,93.00199960693142,0.0001081304826554,6.415211682479408,0.9240383841495576,2.427468525401638,6.439008697665964,177357320,59239.30392803313,520969509,443.0,1,9,6
2273,1.0,59.0,59.0,59.0,59.0,206.5868462645341,0.8814638376540587,21.45588854696133,2.515924283224501,4.820720390722171,0.0,1.0,155.0,155.0,155.0,155.0,354.37226486840325,1.1230312008547008,21.12472385897436,2.7870865706397736,4.7843152750592335,0.0,177283012,29204.0,2152970536,53.0,0,13,8
3225,1.0,65.74753181354214,65.74753181354214,65.74753181354214,65.74753181354214,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,126.66008483611238,126.66008483611238,126.66008483611238,126.66008483611238,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,21919.674180787104,2152970537,53.0,0,9,6
640,1.0,65.3143823580787,65.3143823580787,65.3143823580787,65.3143823580787,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,111.39075001455632,111.39075001455632,111.39075001455632,111.39075001455632,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,36918.30807269285,2152970537,53.0,0,3,1
4507,38.0,6822.0,52.0,1290.0,179.52631578947367,309.6928501772759,4.7e-05,5.281403,0.2808642702702703,0.9441246756503746,10.391978,36.0,21224.0,52.0,1290.0,589.5555555555555,533.4458571773546,2.6e-05,5.382464,0.2936287999999999,0.9900354922373118,10.277008,177357320,43514.0,3495241822,443.0,1,12,8
8531,2.0,127.0,52.0,75.0,63.5,16.263455967290593,59.91548284084649,59.91548284084649,59.91548284084649,2.193063539446056,59.91548284084649,2.0,92.0,40.0,52.0,46.0,8.48528137423857,59.98724432674305,59.98724432674305,59.98724432674305,2.280075026944702,59.98724432674305,177357320,48943.87277778893,2899904942,443.0,1,16,12
7828,1.0,64.0,64.0,64.0,64.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,122.0,122.0,122.0,122.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,46696.0,2152970537,53.0,0,12,11
7578,14.0,2836.0,52.0,1290.0,202.57142857142856,342.6832388632426,5.1e-05,0.345798,0.0395512307692307,0.0939918927028229,0.514166,10.0,4686.0,40.0,1290.0,468.6,557.5552189893143,5.8e-05,0.297919,0.0565997777777777,0.094225061517329,0.509398,177280946,36345.0,3113733133,443.0,1,11,11
9783,1.0,70.70535021537361,70.70535021537361,70.70535021537361,70.70535021537361,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,121.64883261542128,121.64883261542128,121.64883261542128,121.64883261542128,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,14446.943394333644,2152970537,53.0,0,19,13
6110,2.0,141.1244552253229,52.0,78.49373230838091,64.35238031039279,17.680393245641767,59.75767841809812,59.75800370614228,59.75774492398563,2.186854261520859,59.758544719935614,2.0,110.57860448102838,40.03450599810746,55.559868804753705,47.213666326291786,9.933167877628136,59.81784011459813,59.81821154003725,59.817904060406,2.273627917935356,59.81867541279631,177280946,49109.73379161791,2899905597,443.0,1,13,9
2123,192.0,10855.0,52.0,587.0,56.536458333333336,42.24459721282293,2.4e-05,59.984209,0.3150109109947644,4.340237631146484,60.167084,191.0,237331.0,52.0,1290.0,1242.5706806282722,227.5522241482106,2.1e-05,59.984006,0.3164084368421053,4.351646651828491,60.117603,177325463,36239.0,401998536,443.0,1,9,7
3482,61.0,41567.27116325792,52.0,1053.193637845,512.952010139787,410.0968985269238,0.0007041877879465,5.141572652479633,0.8391519761549917,1.975797431321636,6.45362441083603,40.0,22690.35876935102,52.0,934.6262359893065,425.3851610580715,415.0936877240915,2.5955974007482664e-05,0.5158888985508094,0.0615570763128286,0.11628208744415,1.5809143977351634,177357320,52718.83400210373,915678469,443.0,1,7,7
1260,9.0,2007.7772583207425,52.0,708.2733283889827,177.14310441103993,222.56574518938592,5.923573637661608e-05,0.0533774923010785,0.0134823663076816,0.0182890098246997,0.118098140006757,7.0,1190.0061000872402,52.0,334.3325957206296,151.06445066172006,106.1435381971666,7.285210088442945e-05,0.026990619404763,0.0104103768870084,0.0114496354029335,0.0825409996327026,177280946,47980.542204866215,520969516,443.0,1,5,2
5944,1.0,58.0,58.0,58.0,58.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,232.0,232.0,232.0,232.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,23899.605874635938,2152970537,53.0,0,13,9
3647,4.0,232.0,52.0,64.0,58.0,6.928203230275509,0.000329,0.00309,0.0016976666666666,0.0013806521405963,0.005093,4.0,247.0,52.0,91.0,61.75,19.5,0.000472,0.019164,0.0070963333333333,0.0104675749022079,0.021289,177280946,43327.0,520969507,443.0,1,7,7
6087,2.0,127.0,52.0,75.0,63.5,16.263455967290593,30.855368693460303,30.855368693460303,30.855368693460303,2.193063539446056,30.855368693460303,2.0,92.0,40.0,52.0,46.0,8.48528137423857,30.90338029963553,30.90338029963553,30.90338029963553,2.280075026944702,30.90338029963553,177280946,32963.028328876135,3627729486,443.0,1,13,9
2663,19.0,3037.614656025664,52.0,1290.0,152.24219840384956,282.0292922558272,5.129470126328511e-05,61.88691293848972,3.303533705323301,14.187634583586494,62.76553915015556,16.0,5363.397296009668,40.52897405253617,1290.0,317.8282232891238,425.26872865117537,8.194205189492765e-05,61.88663447636997,3.919041577740656,15.459558315592098,62.69810478558002,177357320,58166.957499578966,520969490,443.0,1,8,5
3221,1.0,64.0,64.0,64.0,64.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,110.53493914203963,110.53493914203963,110.53493914203963,110.53493914203963,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,25766.69884193008,2152970537,53.0,0,9,6
8718,10.0,1982.0,52.0,1156.0,198.2,342.7100491345093,6.6e-05,0.050205,0.0203697777777777,0.0170295648122447,0.183328,10.0,5303.0,52.0,1290.0,530.3,556.9520326443442,7.3e-05,0.056097,0.019248,0.0210981798444794,0.173232,177280946,55290.0,1760832195,443.0,1,16,12
819,1.0,62.88790488419501,62.88790488419501,62.88790488419501,62.88790488419501,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,102.887904884195,102.887904884195,102.887904884195,102.887904884195,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,20174.39243138106,2152970537,53.0,0,3,1
1686,12.0,2704.0,40.0,1260.0,225.3333333333333,361.9563844476628,4.958422748970795e-05,0.0722993052507008,0.0212247696303329,0.0271344433984527,0.2334724659336625,11.0,6631.0,40.0,1260.0,602.8181818181819,616.8766194599724,5.458422748970795e-05,0.0585229463506175,0.018612496781037,0.0247415846648523,0.1861249678103705,177357320,38569.00212148593,3342627987,443.0,1,6,4
6293,725.0,49038.0,40.0,569.0,67.63862068965517,26.411253425143244,1.7e-05,7.788165,0.0233072458563535,0.3364716465877339,16.874446,1593.0,2007759.0,52.0,1290.0,1260.3634651600753,169.16091428178214,1.8e-05,7.797893,0.0105939189698492,0.2273881083627252,16.865519,177357320,55423.0,2539991436,443.0,1,14,10
2215,1.0,61.23371208191043,61.23371208191043,61.23371208191043,61.23371208191043,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,232.2265193174941,232.2265193174941,232.2265193174941,232.2265193174941,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,52472.837485733486,2152970537,53.0,0,7,4
6772,1.0,62.08060802678558,62.08060802678558,62.08060802678558,62.08060802678558,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,124.68816388390948,124.68816388390948,124.68816388390948,124.68816388390948,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,57949.86505153558,2152970537,53.0,0,14,10
9429,1.0,62.0,62.0,62.0,62.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,78.0,78.0,78.0,78.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,41844.0,2152970537,53.0,0,17,12
821,9.0,1128.6287497276758,52.0,394.7654687613468,123.8774384116148,120.61415195015304,4.4765468761346846e-05,0.0742807227769841,0.0200200878308709,0.0259674740072906,0.1621929809774636,7.0,4355.363976664819,52.0,1290.0,601.5151549089697,523.9617682829877,5.464820314202026e-05,0.0528624725772796,0.0185821012365551,0.0226562710201572,0.1146783038667666,177280946,38041.11726561932,520969507,443.0,1,3,1
1496,1.0,66.0,66.0,66.0,66.0,206.5868462645341,0.8814638376540587,21.45588854696133,2.515924283224501,4.820720390722171,0.0,1.0,172.0,172.0,172.0,172.0,354.37226486840325,1.1230312008547008,21.12472385897436,2.7870865706397736,4.7843152750592335,0.0,177325463,60739.0,2152970537,53.0,0,9,4
6335,11.0,1748.0,52.0,914.0,158.9090909090909,256.5347752432229,5e-05,0.140428,0.0220139,0.0425763468122592,0.220139,11.0,6285.0,52.0,1290.0,571.3636363636364,533.0657131587574,5.8e-05,0.083901,0.0211052,0.0307742026227596,0.211052,177357320,38674.0,2539991436,443.0,1,14,10
4516,28.0,5051.0,52.0,800.0,180.3928571428572,274.96671034680145,0.000111,2.809252,0.1483349259259259,0.5359717276528912,4.005043000000001,33.0,17411.0,52.0,1290.0,527.6060606060606,541.1318542759437,5.9e-05,2.868641,0.1236010625,0.5075174615229565,3.955234,177357320,43541.0,3495241822,443.0,1,12,8
8549,1.0,68.0,68.0,68.0,68.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,84.0,84.0,84.0,84.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,3574.0,2152970537,53.0,0,16,12
3465,91.0,5617.589488910847,52.0,588.0,61.73175262539392,62.25740874825792,3.771301507763537e-05,57.13701961043384,0.6364156098426978,6.022650041881248,57.277404885842806,170.0,211341.70284699905,52.0,1290.0,1236.2665069291595,234.94096630609016,1.8e-05,57.09977628232315,0.3366511041525241,4.379307955563878,57.23059998731776,177357320,39236.34090645587,401998560,443.0,1,10,7
5823,1.0,63.36895250626728,63.36895250626728,63.36895250626728,63.36895250626728,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,211.96970714276512,211.96970714276512,211.96970714276512,211.96970714276512,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,65349.52102775664,2152970537,53.0,0,13,9
3096,7.0,659.0250910994023,52.0,256.936334085678,80.76671731197663,64.88076450798371,0.0001556730958024,32.09321624523352,3.2162093206434137,10.147446742354592,32.15159059406625,6.0,587.9611633610596,45.926297645917074,178.4128902772768,81.00535640308641,51.762368939988335,0.0001561694630495,32.117082731019124,4.0217563089690245,11.354944528127096,32.15710231147499,177357320,55004.94359959148,520969512,443.0,1,9,6
5778,14.0,1438.0,40.0,569.0,102.71428571428572,141.1684365307184,4.210410777813563e-05,0.0242230000281994,0.005770694512319,0.0074262326548947,0.0750190286601494,11.0,6268.0,52.0,1290.0,569.8181818181819,582.5143462923155,4.5552053889067816e-05,0.0353558585411969,0.0063959873039899,0.011583279533677,0.0639598730398994,177357320,49229.8280808336,2900805586,443.0,1,13,9
4328,5.0,1392.0,52.0,1176.0,278.4,501.7856115912452,0.000963,0.005124,0.00233325,0.0019111543414038,0.009333,5.0,572.0,52.0,356.0,114.4,135.10292372854113,0.000133,0.004443,0.00230575,0.0018016395079667,0.009223,177357320,59345.0,3229411594,80.0,1,11,8
2015,13.0,1535.0,52.0,587.0,118.07692307692308,154.89429811889005,5.3e-05,60.143084,5.825992,17.328439845437117,69.911904,13.0,8296.0,52.0,1290.0,638.1538461538462,565.3113959217294,2.7e-05,60.104443,5.017844,17.347785992897677,60.214128,177325463,48604.0,401998532,443.0,1,12,7
